RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
16.589661836624146,-0.5143307499772676,26.870417833328247,-0.5486155616356958,16.077342987060547,-0.5375935381227079,11.314980506896973,-0.0,-0.5488135039273248
16.07769775390625,-0.4891817621195529,27.03442144393921,-0.7131248457670147,21.50683331489563,-0.4698665500339279,10.895015478134155,-0.0,-0.7151893663724195
16.999112606048584,-0.40068395545906105,32.665749073028564,-0.5859386661989949,21.881184816360474,-0.4928630670774134,16.624797821044922,-0.0,-0.6027633760716439
21.50605082511902,-0.4597851385442081,26.625020265579224,-0.5336065365580672,10.952645540237427,-0.3240365967066272,10.818140745162964,-0.0,-0.5448831829968969
10.752948999404907,-0.018718502222345446,26.567147493362427,-0.35428369517803493,10.856443881988525,-0.4234819281662875,9.524328231811523,-0.0,-0.4236547993389047
16.031238555908203,-0.6374797666122272,26.67905282974243,-0.6370633538458689,21.50567603111267,-0.5793325976542123,5.837860822677612,-0.0,-0.6458941130666561
18.535706281661987,-0.17699137948436658,26.93298602104187,-0.2816213315940937,16.18053960800171,-0.40748235917423425,5.531243324279785,-0.0,-0.4375872112626925
16.251107931137085,-0.861335376921441,31.48662304878235,-0.891316797800679,21.299908876419067,-0.849371312883756,5.632779121398926,-0.0,-0.8917730007820798
21.300389528274536,-0.6056352743082336,31.706380605697632,-0.9089097680702853,26.72962737083435,-0.9139963359535699,5.532046318054199,-0.0,-0.9636627605010293
16.284126043319702,-0.3670442075730096,21.346027851104736,-0.34434063749793614,16.18180537223816,-0.35702509084430345,5.531284332275391,-0.0,-0.3834415188257777
