RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
68.40853452682495,-0.5811138756160049,151.5587170124054,-2.571193577397506,68.50742411613464,-3.371315749728771,5.5562214851379395,-0.0,-4.146904423901448
462.14689230918884,-2.401403964420559,126.47163724899292,-3.1772021493095797,68.71384572982788,-3.0113669620788395,15.86709475517273,-0.0,-4.073692324904209
68.40353202819824,-3.1064709935257433,158.92873239517212,-3.3618655609639267,63.37674832344055,-2.3544016284907214,10.958752393722534,-0.0,-4.248449378644601
73.4722068309784,-2.7711191073366424,174.07295441627502,-2.9095626240419765,63.075228452682495,-2.8711354540049085,11.264836549758911,-0.0,-3.891247933603567
63.17965650558472,-2.845058684610367,163.94018006324768,-3.174719476418647,68.60742664337158,-1.7445358370964148,10.957167148590088,-0.0,-4.226756016838705
68.29816889762878,-2.686568797388736,147.45405864715576,-2.9577638672651103,68.91559219360352,-2.1566597254367954,10.855985164642334,-0.0,-4.099728690065527
42.19164037704468,-1.0475444922395791,157.69603633880615,-2.8603965230633213,63.6907594203949,-2.4801709033346664,10.957998037338257,-0.0,-3.815156316532847
73.93338704109192,-1.8815200418252098,163.63613057136536,-2.1308737415001966,62.771987199783325,-2.6000248819887006,10.841274738311768,-0.0,-4.280064087789053
68.50701999664307,-1.9726864905697563,64.00100874900818,-1.8402632016600267,63.07919096946716,-2.6186471353538208,5.632539749145508,-0.0,-4.382314844495509
68.91637372970581,-2.4941765191098333,157.6003770828247,-3.179521049130036,47.61420726776123,-3.2609824691471174,11.06047010421753,-0.0,-4.102511736258107
