RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
100.25145626068115,-1.449326877629142,184.93589878082275,-1.8314427924899275,101.22503709793091,-1.3262346976890242,11.060827732086182,-0.0,-2.3244435317173626
89.39747643470764,-0.7354861744311791,174.28680968284607,-1.4629240440755147,95.1324520111084,-2.000256798150106,10.80072808265686,-0.0,-2.4737302834428587
79.05516839027405,-1.6401080997491126,173.67164301872253,-1.3868822242019831,100.55361819267273,-1.3656776736443867,10.699167966842651,-0.0,-2.0219363496052436
94.52425956726074,-1.2364027290993733,173.77861309051514,-1.243599872883191,89.5220000743866,-1.386496265020923,10.753601789474487,-0.0,-1.5818481082272702
104.75879287719727,-0.9956142728646701,172.95705151557922,-1.4920184780799797,99.96835136413574,-1.427776442081509,10.854930400848389,-0.0,-2.083470937143418
94.82446432113647,-1.3095090238883622,184.52822017669678,-1.3092041094730023,84.99355220794678,-1.0735931003595875,16.282675981521606,-0.0,-1.8128694410402169
89.60234570503235,-1.4993652447307673,178.82771515846252,-1.8067768877080574,84.6282069683075,-1.7760281421429815,16.179581880569458,-0.0,-2.221471499714447
94.62021780014038,-1.312529538657107,173.9799919128418,-2.1094398831155257,105.02207255363464,-2.2688512949864306,10.811117172241211,-0.0,-2.485220977881464
99.92826223373413,-0.9505359853364248,174.16898822784424,-1.948437880049572,89.9625346660614,-1.524269150959051,11.059417486190796,-0.0,-2.178717446311879
99.93739771842957,-1.237857637370693,174.17636704444885,-2.0323347569427743,89.59772109985352,-1.8765478431788138,5.997687101364136,-0.0,-2.4309287525335614
