RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
102.91620635986328,-2.402863791620216,194.8685975074768,-2.699640775452659,103.02345895767212,-0.7191565037753431,5.999891996383667,-0.0,-4.146904423901448
105.18862795829773,-2.7021456252200244,195.9732632637024,-3.4284718020812526,98.0046718120575,-1.8615484122802113,11.264441967010498,-0.0,-4.073692324904209
77.21131682395935,-2.6561954535499703,190.59393906593323,-2.974703751215831,38.811590909957886,-0.9792569996859879,11.777009010314941,-0.0,-4.248449378644601
105.51952528953552,-3.091530991320074,196.4099886417389,-3.238841631078763,92.77845597267151,-2.680127847398384,6.01065993309021,-0.0,-3.891247933603567
114.567946434021,-2.3620986332289555,190.99424982070923,-3.7173832146664574,98.71817207336426,-1.913407019532426,5.941358327865601,-0.0,-4.226756016838705
108.34417581558228,-2.72876705183802,195.27243757247925,-2.9061331810768025,75.98226523399353,-1.2403763759070885,11.36354660987854,-0.0,-4.099728690065527
103.7286069393158,-2.4695796232083715,197.11937379837036,-3.1320100673256754,93.20939326286316,-2.273287801078,11.88130807876587,-0.0,-3.815156316532847
102.93133163452148,-1.315652287208433,200.52132606506348,-3.86680246785315,104.05281686782837,-1.3674184308971178,11.249640703201294,-0.0,-4.280064087789053
98.30427885055542,-3.401885962746865,198.03508949279785,-3.391738774849412,108.54648041725159,-0.40528822519569985,11.368263483047485,-0.0,-4.382314844495509
97.3848512172699,-1.8243922888792172,191.3889615535736,-2.548007582206478,94.40675950050354,-3.019585394791379,22.221033811569214,-0.0,-4.102511736258107
