RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
273.31725120544434,-5.464518961226411,464.397136926651,-6.100151929005611,253.6505377292633,-5.552920183403264,10.854350566864014,-0.0,-8.081317547014788
99.95086979866028,-2.709222554609672,459.9762523174286,-5.615428590259919,248.55072331428528,-6.101447579955698,16.25769019126892,-0.0,-8.084231205105816
275.7624807357788,-5.352906276215758,201.00780534744263,-4.949337947878853,253.80834913253784,-5.809455891757634,10.973231315612793,-0.0,-8.038857933466682
263.17025113105774,-4.403469143865716,442.2700939178467,-5.225334356292041,556.2199921607971,-5.357834003705498,11.061087369918823,-0.0,-8.100965101159442
268.799592256546,-5.294337315967566,452.5075480937958,-6.264253918873671,252.11082291603088,-5.373230136834887,11.048922777175903,-0.0,-8.397341606185503
263.0674800872803,-6.03122728992023,453.4208879470825,-6.018996228124422,259.9896593093872,-5.35999366553453,11.265600204467773,-0.0,-8.608015908815982
264.80368185043335,-4.326663474238443,443.9030394554138,-5.565270735819988,259.6873321533203,-6.268884760490913,16.03290033340454,-0.0,-8.181306139713191
267.46927094459534,-5.381452240179202,448.12153363227844,-6.56297639641191,252.94343400001526,-4.303340595420351,10.851996421813965,-0.0,-8.117623249036722
273.4196813106537,-4.79200273777894,454.7702376842499,-6.643523034406808,253.4071216583252,-3.604383501910478,10.751670598983765,-0.0,-8.45645018013885
260.9201605319977,-5.53172947140834,454.7584195137024,-6.6485490715201045,253.49458003044128,-5.743074998207926,10.724701881408691,-0.0,-8.20124006807809
