RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
16.717994689941406,-0.5033692681752524,17.016631841659546,-0.5036017506938038,11.458585977554321,-0.48043158916995676,6.042903661727905,-0.0,-0.5488135039273248
16.81840991973877,-0.21363016309855098,27.65665078163147,-0.5237823583473737,21.999695539474487,-0.6212757259474639,11.610981702804565,-0.0,-0.7151893663724195
16.91865110397339,-0.5267622083403045,27.525141716003418,-0.6018613520981622,22.96870994567871,-0.596898420862126,5.846768856048584,-0.0,-0.6027633760716439
16.49079442024231,-0.4296593105480579,22.209017753601074,-0.3657649247290464,16.413947343826294,-0.5442135875094579,5.864209413528442,-0.0,-0.5448831829968969
16.693681955337524,-0.42173002805650905,21.690886735916138,-0.40777269289818907,16.740723609924316,-0.3284600337124567,11.59479284286499,-0.0,-0.4236547993389047
6.267998456954956,-0.08777655463761191,16.469037771224976,-0.645889185266844,17.750566959381104,-0.541265967783437,5.862237453460693,-0.0,-0.6458941130666561
11.153496980667114,-0.2748791312825944,22.302905797958374,-0.4267241127715795,16.457140684127808,-0.4108820490909303,11.168264150619507,-0.0,-0.4375872112626925
11.512128591537476,-0.38024007700894547,22.197983026504517,-0.8915528902554108,12.061190843582153,-0.8892809636006773,11.334746360778809,-0.0,-0.8917730007820798
5.862573146820068,-0.0,27.348953247070312,-0.9400592660425195,11.286516904830933,-0.9632352062783311,14.152276992797852,-0.0,-0.9636627605010293
16.503373384475708,-0.34243365927733094,16.80811309814453,-0.1163149909345291,16.60600996017456,-0.2375830943641208,6.433306932449341,-0.0,-0.3834415188257777
