RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
56.93607759475708,-0.13967850801099127,105.88483023643494,-1.0014303602801224,52.431490421295166,-0.9910199522155065,10.85146975517273,-0.0,-1.2087092456273374
47.618088245391846,-0.9271665227959478,110.33837223052979,-0.6784622696119003,42.19044280052185,-1.0336768619929284,15.975526571273804,-0.0,-1.2560507162065968
42.3952898979187,-1.2988191433309937,105.16738247871399,-1.196827325910813,58.06300354003906,-0.33215410397059725,10.855124950408936,-0.0,-1.4002023881201262
47.72014760971069,-0.7040422581783152,109.94434595108032,-0.8609799436520906,42.4980845451355,-0.37572389907046017,5.6331517696380615,-0.0,-1.0917049198420512
47.06711292266846,-1.2114845706563009,105.88343024253845,-0.9386785518502182,37.683762550354004,-1.239067210542024,10.854777574539185,-0.0,-1.3565449117840864
47.72039985656738,-1.0388399429627795,116.57211637496948,-1.1518335277120055,42.906917572021484,-0.9380562476691461,5.53924298286438,-0.0,-1.5336852242884305
42.29281449317932,-0.9055388891976583,105.85246872901917,-0.8375207373604283,48.23147916793823,-0.7801920591515309,11.06029748916626,-0.0,-1.1559143778329812
52.942216873168945,-0.33426993987825976,106.18994307518005,-0.3202155185924839,42.59879207611084,-0.7602499501766218,10.855265140533447,-0.0,-1.0146691319223757
37.27403688430786,-0.6021423087335934,99.84114480018616,-0.7204111583463748,42.4967315196991,-0.5837234858698606,5.7355310916900635,-0.0,-0.9076543199604511
47.617801904678345,-1.0855608419964302,110.63130736351013,-1.3814349078342452,42.292567014694214,-0.9273386307576834,5.530542373657227,-0.0,-1.4483948502266482
