RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
83.96996760368347,-0.9239411974718261,163.83828496932983,-1.7927524626819082,63.3864963054657,-1.8201041593636251,10.957280397415161,-0.0,-2.3244435317173626
79.10009121894836,-1.4703575473643438,152.4765546321869,-1.719620841335096,26.93742799758911,-0.5200514662545084,5.632688283920288,-0.0,-2.4737302834428587
73.73024082183838,-0.89863475684668,153.39868307113647,-1.4160502814739009,74.24248433113098,-0.6898028183011375,15.566810607910156,-0.0,-2.0219363496052436
79.70010733604431,-1.0801082718703459,152.6815266609192,-1.138706049437874,68.66267466545105,-0.5494885000846381,11.162595272064209,-0.0,-1.5818481082272702
85.09592294692993,-0.9757341256697195,153.04395651817322,-1.5216889889537935,73.6252269744873,-1.9047913980387867,15.974626302719116,-0.0,-2.083470937143418
58.266414642333984,-1.4982513299613447,152.37116718292236,-1.3293233884172182,79.25816822052002,-1.1194720339624613,16.282032012939453,-0.0,-1.8128694410402169
68.6086437702179,-1.6037086536940293,152.70770859718323,-1.8941264718922817,63.28544044494629,-1.6191474719873922,5.632474660873413,-0.0,-2.221471499714447
79.81609773635864,-1.7180812300756607,147.86695671081543,-1.2479077053110428,68.35313510894775,-1.956272514268842,10.855197668075562,-0.0,-2.485220977881464
68.30199861526489,-1.4990709500717674,157.90250825881958,-1.907466103304026,63.33758854866028,-1.9492064267525289,10.833404302597046,-0.0,-2.178717446311879
68.30215525627136,-2.087928718449745,158.92641067504883,-1.4220211430934833,58.31514048576355,-1.9765286851071104,11.060035228729248,-0.0,-2.4309287525335614
