RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
195.47329783439636,-5.95913241041296,316.87101316452026,-6.2162974363917085,183.08844709396362,-6.154154189723397,22.328895330429077,-0.0,-8.081317547014788
174.48949003219604,-5.398721553576295,316.0108115673065,-6.1432297166387775,210.63798308372498,-4.473402496330224,12.358895063400269,-0.0,-8.084231205105816
199.90896368026733,-4.094855782647479,326.59736371040344,-6.58198621700596,114.49511528015137,-3.0791200235552245,11.30072546005249,-0.0,-8.038857933466682
188.56254768371582,-5.0774824136925485,320.935763835907,-4.588665453580684,195.69443345069885,-3.1959900696715566,17.000104904174805,-0.0,-8.100965101159442
179.00208282470703,-5.492663131489663,316.70610427856445,-5.972832355640662,157.69891905784607,-5.826724407131999,17.818883180618286,-0.0,-8.397341606185503
197.9420759677887,-6.54945055037356,312.8722999095917,-7.333357908381946,180.20459628105164,-5.796202422190214,17.108818292617798,-0.0,-8.608015908815982
175.41020011901855,-5.35310404738973,326.65451169013977,-6.053067692091951,195.32290029525757,-5.669512797568558,11.059866666793823,-0.0,-8.181306139713191
178.7920045852661,-5.543486649910015,226.3881618976593,-5.059590856006703,189.23826718330383,-5.025857180169154,16.07745862007141,-0.0,-8.117623249036722
200.09242844581604,-4.541684665440449,320.70833134651184,-6.606710922016587,189.33335661888123,-6.18481242305122,16.26896381378174,-0.0,-8.45645018013885
189.74617528915405,-3.0238096752192396,317.90094923973083,-6.816785982870966,185.76091265678406,-7.028349633061353,16.711654901504517,-0.0,-8.20124006807809
