RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
137.11640286445618,-2.695485415336753,241.6629981994629,-3.521772420644295,132.26242446899414,-3.100077360303329,16.283446788787842,-0.0,-4.146904423901448
147.40722632408142,-3.011143815748624,231.82990431785583,-2.944189928389326,148.2207477092743,-2.461008486343867,11.264676809310913,-0.0,-4.073692324904209
126.66903781890869,-3.291097107109027,232.44780921936035,-3.2261602092062223,143.66742873191833,-3.187844142402056,10.721002578735352,-0.0,-4.248449378644601
126.77181029319763,-2.2589308041402814,237.8358154296875,-2.789559008487522,137.62722969055176,-2.924184510060239,16.28283715248108,-0.0,-3.891247933603567
148.37902784347534,-2.8527952913094143,180.70824313163757,-3.2449135111701173,142.5517077445984,-2.419094293449916,16.077977180480957,-0.0,-4.226756016838705
148.28464770317078,-2.1138281267513896,184.63574314117432,-3.5620902593318173,143.05872511863708,-3.2918275196850564,13.210839748382568,-0.0,-4.099728690065527
126.57738661766052,-2.2187719425600387,242.59193325042725,-3.1171768617785025,136.81000351905823,-2.747159176465063,10.855352401733398,-0.0,-3.815156316532847
431.8292417526245,-3.464208522969393,237.67396140098572,-2.8734744352371084,137.00447821617126,-3.3062337058223767,10.957768440246582,-0.0,-4.280064087789053
137.11255526542664,-2.4709018239327447,226.30347967147827,-3.6405191233423073,137.2113835811615,-3.144841426475968,11.060852766036987,-0.0,-4.382314844495509
126.5682532787323,-1.5816692149518925,231.27630925178528,-3.156751147501866,136.65329360961914,-3.5207785829576683,11.01314640045166,-0.0,-4.102511736258107
