RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
27.13644576072693,-1.789772268381211,48.02742862701416,-1.1607705602980833,26.523242473602295,-1.788346362906887,5.839312553405762,-0.0,-2.3244435317173626
16.07862639427185,-0.9699426416913212,47.617103576660156,-1.5224012700804386,26.491023540496826,-1.0480310435324613,10.855980634689331,-0.0,-2.4737302834428587
21.248865842819214,-1.6589207384855116,37.17369866371155,-1.8372622835534174,21.710155725479126,-1.2465816815974522,16.180187940597534,-0.0,-2.0219363496052436
26.699390411376953,-1.074717944297741,53.04616403579712,-0.9189654366119182,37.07244277000427,-1.1606286911308425,21.249890565872192,-0.0,-1.5818481082272702
32.15419030189514,-0.374873206116936,47.69952630996704,-1.051024495249103,26.51976227760315,-1.296157508692768,5.488248348236084,-0.0,-2.083470937143418
26.521711587905884,-1.51895740011505,37.236960649490356,-1.3781600911681136,31.951772928237915,-0.8423841717681515,5.597828388214111,-0.0,-1.8128694410402169
26.83519196510315,-1.9789392438068105,42.70163631439209,-1.2454924244910393,31.418399572372437,-1.7313514733221134,16.0692617893219,-0.0,-2.221471499714447
21.557493209838867,-1.4870238215056868,52.83950138092041,-2.261698228098086,16.018226146697998,-1.534461305795985,5.765273571014404,-0.0,-2.485220977881464
26.624552965164185,-0.5754377759591319,63.07928538322449,-1.8107880201659385,32.35913634300232,-1.4679335869819272,10.97762393951416,-0.0,-2.178717446311879
31.949952602386475,-0.6277950824328757,59.08520007133484,-0.7781929170048435,31.79913592338562,-1.4168584546224674,5.6334547996521,-0.0,-2.4309287525335614
