EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
35.96439266204834,-0.07651153625479037,-0.5488135039273248
33.886176109313965,-0.08198248481949884,-0.7151893663724195
28.43522620201111,-0.602508937728013,-0.6027633760716439
28.574369192123413,-0.0,-0.5448831829968969
30.054100513458252,-0.0,-0.4236547993389047
29.30130672454834,-0.04279360843899335,-0.6458941130666561
39.48056983947754,-0.08168624561174156,-0.4375872112626925
37.141316413879395,-0.20250058051488518,-0.8917730007820798
40.54976439476013,-0.3403681489206818,-0.9636627605010293
40.43733072280884,-0.0,-0.3834415188257777
