EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
34.54353213310242,-0.0,-1.2087092456273374
28.73884105682373,-0.010198568592824416,-1.2560507162065968
35.37902307510376,-0.17571536097031662,-1.4002023881201262
36.116668939590454,-0.03784596097157002,-1.0917049198420512
31.504437685012817,-0.060012302508471047,-1.3565449117840864
30.481322765350342,-0.7712210745038051,-1.5336852242884305
29.203490018844604,-0.003056317559467517,-1.1559143778329812
34.32624650001526,-0.28841620203875384,-1.0146691319223757
28.644084692001343,-0.018218933165568767,-0.9076543199604511
29.970842123031616,-0.19983076524259105,-1.4483948502266482
