EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
34.607300996780396,-0.024248437192136964,-0.5488135039273248
41.515827894210815,-0.0849542280312795,-0.7151893663724195
36.88443660736084,-0.33459079814580256,-0.6027633760716439
39.69959211349487,-0.03403856636052039,-0.5448831829968969
33.756808042526245,-0.009360965521404384,-0.4236547993389047
30.484931230545044,-0.024715957580884206,-0.6458941130666561
34.578840494155884,-0.03863982099053231,-0.4375872112626925
39.953948974609375,-0.4989112294525626,-0.8917730007820798
29.970887660980225,-0.7109644181273449,-0.9636627605010293
28.948505878448486,-0.05913293641740372,-0.3834415188257777
