EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
47.67177200317383,-0.03688111001593809,-2.3244435317173626
35.71008491516113,-0.003118006662298365,-2.4737302834428587
28.979624271392822,-0.1988843400006716,-2.0219363496052436
41.09670567512512,-0.07637954755113839,-1.5818481082272702
28.94215703010559,-0.16582886629181137,-2.083470937143418
33.812888383865356,-0.0,-1.8128694410402169
30.768941164016724,-0.23728570685228134,-2.221471499714447
40.033697843551636,-0.0,-2.485220977881464
40.03189992904663,-0.18296030457277127,-2.178717446311879
40.75724196434021,-0.06871515419602217,-2.4309287525335614
