EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
36.79800724983215,-3.5934554306269346,-8.081317547014788
46.41716551780701,-2.2158105801851264,-8.084231205105816
47.38638424873352,-3.973338060039359,-8.038857933466682
39.76851224899292,-4.177671412513033,-8.100965101159442
39.97328472137451,-3.0361331868774646,-8.397341606185503
46.62396955490112,-1.7538846196959657,-8.608015908815982
47.287468910217285,-3.4052971099813902,-8.181306139713191
46.90776991844177,-4.241610443895601,-8.117623249036722
40.513667583465576,-3.7418028902579556,-8.45645018013885
46.66290473937988,-2.7063011556599816,-8.20124006807809
