EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
30.435741662979126,-0.01598883776915433,-1.2087092456273374
36.37437868118286,-0.0,-1.2560507162065968
35.11943292617798,-0.0,-1.4002023881201262
35.851842641830444,-0.0,-1.0917049198420512
36.204819202423096,-0.00958929277710606,-1.3565449117840864
29.61721968650818,-0.0,-1.5336852242884305
29.03533411026001,-0.02147196495103358,-1.1559143778329812
29.200863361358643,-0.0,-1.0146691319223757
39.69318127632141,-0.000415174510741432,-0.9076543199604511
42.0294885635376,-0.014312950305771215,-1.4483948502266482
