EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
39.963202476501465,-0.27636304926534255,-4.146904423901448
34.91743588447571,-0.32714085939544774,-4.073692324904209
41.23536777496338,-0.16939182376812753,-4.248449378644601
41.321839570999146,-0.1953506014572788,-3.891247933603567
51.68442702293396,-0.28870711738083377,-4.226756016838705
45.61151313781738,-0.33363422694116246,-4.099728690065527
42.49434518814087,-1.0126449932481996,-3.815156316532847
36.14332842826843,-0.2310001849571214,-4.280064087789053
44.574644327163696,-0.9782091918392104,-4.382314844495509
36.62893462181091,-0.7900456519895817,-4.102511736258107
