EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
41.493841886520386,-0.10904061929042108,-4.146904423901448
40.46894812583923,-0.05859270046169674,-4.073692324904209
39.59893274307251,-0.013134559267657367,-4.248449378644601
49.275787353515625,-0.08285623731682318,-3.891247933603567
34.58785676956177,-0.018009452871879654,-4.226756016838705
35.34860301017761,-0.022771031481822582,-4.099728690065527
42.51661396026611,-0.24163039704715067,-3.815156316532847
34.60935616493225,-0.02416573355480759,-4.280064087789053
47.63401651382446,-0.1198257867964364,-4.382314844495509
37.31102800369263,-0.14607777992758603,-4.102511736258107
