EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
39.19564342498779,-1.5264670150856743,-4.146904423901448
35.73208689689636,-0.8880830399415343,-4.073692324904209
35.868587493896484,-2.3843426875241645,-4.248449378644601
37.65787935256958,-0.8658837001851923,-3.891247933603567
40.72686219215393,-0.6416328182758264,-4.226756016838705
33.47167086601257,-2.216037653737395,-4.099728690065527
33.56334829330444,-0.8858159024033648,-3.815156316532847
45.34012317657471,-1.86997431064831,-4.280064087789053
40.22299861907959,-0.31219106155025944,-4.382314844495509
40.23978233337402,-0.5014832534332527,-4.102511736258107
