EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
34.629462003707886,-0.3332811752503544,-1.2087092456273374
34.58026671409607,-0.45909647703064116,-1.2560507162065968
29.236528158187866,-0.18391818371274385,-1.4002023881201262
34.57926368713379,-0.001569594142694822,-1.0917049198420512
34.94273567199707,-0.03123901885227162,-1.3565449117840864
42.26079845428467,-0.5618513401565974,-1.5336852242884305
28.98513627052307,-0.003397935406318144,-1.1559143778329812
37.65367603302002,-0.27475765147839437,-1.0146691319223757
29.20523762702942,-0.01696147861700876,-0.9076543199604511
46.8681263923645,-0.4666365310325382,-1.4483948502266482
