EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
41.24357032775879,-2.453599940548627,-8.081317547014788
50.922449588775635,-1.407864096643964,-8.084231205105816
41.49380612373352,-3.106229928240127,-8.038857933466682
53.90398693084717,-3.697866695151575,-8.100965101159442
46.78261947631836,-3.083919283025454,-8.397341606185503
51.504337549209595,-0.7528115209449991,-8.608015908815982
39.62260603904724,-2.84028800652466,-8.181306139713191
45.6572847366333,-2.111863001541564,-8.117623249036722
35.60795855522156,-3.640300310950642,-8.45645018013885
39.81565570831299,-2.688608746659121,-8.20124006807809
