EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
40.623005390167236,-0.9692942222751078,-4.146904423901448
39.305665254592896,-1.0005810013374499,-4.073692324904209
48.670032024383545,-1.0866025813690179,-4.248449378644601
34.63341474533081,-0.7596420389733369,-3.891247933603567
34.835899114608765,-0.5280255549409785,-4.226756016838705
40.728294134140015,-0.5895272470668299,-4.099728690065527
29.72931694984436,-1.0797714296993224,-3.815156316532847
36.62706232070923,-0.8376349468200179,-4.280064087789053
41.7806191444397,-1.32071189747981,-4.382314844495509
40.46590304374695,-1.5367496913733547,-4.102511736258107
