EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
33.84167551994324,-0.3688974003357588,-1.2087092456273374
29.217013359069824,-0.19490548481279563,-1.2560507162065968
29.017150402069092,-0.3937495545577546,-1.4002023881201262
39.577444314956665,-0.003041869970947862,-1.0917049198420512
32.27718949317932,-0.17267559433433527,-1.3565449117840864
32.39721894264221,-1.010722777599589,-1.5336852242884305
40.249547481536865,-0.010896914703861673,-1.1559143778329812
33.847078800201416,-0.10524040619297972,-1.0146691319223757
39.802103757858276,-0.08143704289831065,-0.9076543199604511
31.358898639678955,-0.16441675188168034,-1.4483948502266482
